timestamp,ratio,ratio_avg,distance_vertical,distance_horizontal,blink_count,manual_blink
39.494548320770264,26.15797648193187,25.894820195049558,78.5175139698144,30.01666203960727,53,0
39.53736639022827,26.15797648193187,25.88139442556903,78.5175139698144,30.01666203960727,53,0
39.57776188850403,26.716600122213553,26.34418436202576,77.52418977325722,29.017236257093817,53,0
39.61856389045715,25.867844788591476,26.247473797578966,77.64663547121665,30.01666203960727,53,0
39.63638997077942,26.15797648193187,26.247473797578966,78.5175139698144,30.01666203960727,54,1
39.678881883621216,26.154747111378786,26.060189460634046,78.63841300535,30.066592756745816,54,1
39.720584869384766,26.758797696398275,26.357173763236307,77.64663547121665,29.017236257093817,54,1
39.76322674751282,27.660468594053857,26.85800446727697,77.64663547121665,28.071337695236398,54,1
39.80631399154663,32.719505462886346,29.046257251112824,75.32595834106593,23.021728866442675,54,1
39.84424424171448,35.15209955454701,31.8440245371624,77.41446893184762,22.02271554554524,54,1
39.89642310142517,33.58458766014385,33.818730892525735,77.31752712031083,23.021728866442675,55,1
39.92005944252014,36.822307816609985,35.18633167710028,77.41446893184762,21.02379604162864,56,1
39.95385527610779,36.81787005729087,35.74158851134823,77.31752712031083,21.0,57,1
39.98771905899048,36.81787005729087,36.819349310397236,77.31752712031083,21.0,58,1
40.028701066970825,38.11323200497875,37.24965737318683,76.32168761236873,20.024984394500787,59,1
40.0700569152832,38.11323200497875,37.68144468908279,76.32168761236873,20.024984394500787,60,1
40.10007619857788,38.07067846261071,38.099047490856066,76.23647421018367,20.024984394500787,61,1
40.1138916015625,40.11378842866188,38.76589963208378,76.32168761236873,19.026297590440446,62,1
40.17129945755005,37.61980861195336,38.601425167741986,75.23961722390672,20.0,62,1
40.20931386947632,36.261992867144414,37.99852996925322,76.23647421018367,21.02379604162864,62,1
40.246609926223755,38.11323200497875,37.331677828025505,76.32168761236873,20.024984394500787,62,1
40.29846930503845,36.81787005729087,37.064364976471346,77.31752712031083,21.0,62,1
40.33464050292969,34.0493359389401,36.3268126670699,78.31347265956222,23.0,62,1
40.372575998306274,31.40700558792576,34.09140386138557,78.5175139698144,25.0,62,1
40.410882234573364,30.22319728879556,31.89317960522047,78.63841300535,26.019223662515376,62,1
40.4495325088501,29.154759474226502,30.26165411698261,78.77182237323191,27.018512172212592,62,1
40.50237822532654,28.729343371056363,29.36910004469281,77.78174593052023,27.073972741361768,62,1
40.554768085479736,28.114869017525432,28.666323954269433,78.77182237323191,28.0178514522438,62,1
40.60842442512512,28.166927347127235,28.33704657856968,78.91767862779544,28.0178514522438,62,1
40.64586567878723,27.76121897878076,28.01433844781114,77.92945527847606,28.071337695236398,62,1
40.687241315841675,27.76121897878076,27.896455101562918,77.92945527847606,28.071337695236398,62,1
40.729196071624756,27.19682809506109,27.573088684207537,78.91767862779544,29.017236257093817,62,1
40.77064776420593,28.114869017525432,27.690972030455764,78.77182237323191,28.0178514522438,62,1
40.81224036216736,27.146562710283835,27.486086607623452,78.77182237323191,29.017236257093817,62,1
40.85344743728638,28.114869017525432,27.7921002484449,78.77182237323191,28.0178514522438,62,1
40.90342426300049,27.100586805928266,27.454006177912515,78.63841300535,29.017236257093817,62,1
40.94561505317688,27.146562710283835,27.454006177912508,78.77182237323191,29.017236257093817,62,1
40.98742437362671,27.146562710283835,27.13123740883198,78.77182237323191,29.017236257093817,62,1
41.0289740562439,27.100586805928266,27.13123740883198,78.63841300535,29.017236257093817,62,1
41.070647954940796,27.100586805928266,27.115912107380126,78.63841300535,29.017236257093817,62,1
41.11217474937439,26.242698894797748,26.814624168884762,78.77182237323191,30.01666203960727,62,1
41.15401291847229,27.100586805928266,26.814624168884762,78.63841300535,29.017236257093817,62,0
41.203429222106934,27.146562710283835,26.829949470336615,78.77182237323191,29.017236257093817,62,0
41.24585676193237,27.100586805928266,27.115912107380126,78.63841300535,29.017236257093817,62,0
41.28726673126221,26.19825379037345,26.815134435528517,78.63841300535,30.01666203960727,62,0
41.32895088195801,27.761495581878783,27.0201120593935,77.78174593052023,28.0178514522438,62,0
41.370689868927,26.805359835571867,26.9217030692747,77.78174593052023,29.017236257093817,62,0
41.412864208221436,27.100586805928266,27.222480741126304,78.63841300535,29.017236257093817,62,0
41.452393531799316,27.100586805928266,27.00217781580947,78.63841300535,29.017236257093817,62,0
41.48937010765076,27.146562710283835,27.115912107380122,78.77182237323191,29.017236257093817,62,0
41.49688267707825,28.114869017525432,27.454006177912515,78.77182237323191,28.0178514522438,63,1
41.54571843147278,27.146562710283835,27.469331479364367,78.77182237323191,29.017236257093817,63,1
41.587278842926025,27.146562710283835,27.469331479364367,78.77182237323191,29.017236257093817,63,1
41.634172677993774,28.013774711810278,27.435633377459315,78.63841300535,28.071337695236398,63,1
41.68531608581543,27.71327259107099,27.624536671055036,77.64663547121665,28.0178514522438,63,1
41.73828101158142,34.65294282281076,30.126663375230674,76.23647421018367,22.0,63,1
41.76096153259277,38.658763560155414,33.674992991345725,77.31752712031083,20.0,64,1
41.79567289352417,36.261992867144414,36.52456641670353,76.23647421018367,21.02379604162864,65,1
41.82078719139099,36.30308295723032,37.074613128176715,76.23647421018367,21.0,66,1
41.85089159011841,38.08214804865923,36.88240795767799,76.16429609731846,20.0,67,1
41.87912917137146,38.118237105091836,37.5011560369938,76.23647421018367,20.0,68,1
41.92079424858093,36.77781545647548,37.65940020340884,77.23341245859851,21.0,69,1
41.94342279434204,36.261992867144414,37.05268180957058,76.23647421018367,21.02379604162864,70,1
41.985557556152344,36.30308295723032,36.44763042695007,76.23647421018367,21.0,70,1
41.998727560043335,35.10609657209023,35.89039079882165,77.23341245859851,22.0,71,1
42.02051901817322,36.77781545647548,36.062331661932014,77.23341245859851,21.0,72,1
42.05109238624573,36.77781545647548,36.22057582834706,77.23341245859851,21.0,73,1
42.119462966918945,36.77781545647548,36.77781545647548,77.23341245859851,21.0,73,1
42.17255926132202,33.61631613926558,35.723982350738844,77.31752712031083,23.0,73,1
42.22553634643555,33.62669649223861,34.67360936265989,77.41446893184762,23.021728866442675,73,1
42.26358890533447,31.363673254260256,32.868895295254816,78.40918313565064,25.0,73,1
42.315462589263916,29.4485205657544,31.479630104084418,79.51100552753688,27.0,73,1
42.368335247039795,27.11669413977586,29.30962931993017,78.63841300535,29.0,73,1
42.42836403846741,26.212804335116665,27.592673013548975,78.63841300535,30.0,73,1
42.48249840736389,26.212804335116665,26.51410093666973,78.63841300535,30.0,73,1
42.53490447998047,27.11669413977586,26.51410093666973,78.63841300535,29.0,73,1
42.57833814620972,27.11669413977586,26.815397538222793,78.63841300535,29.0,73,1
42.62077879905701,27.100586805928266,27.111325028493326,78.63841300535,29.017236257093817,73,1
42.66255450248718,26.805359835571867,27.007546927091997,77.78174593052023,29.017236257093817,73,1
42.70407223701477,27.11669413977586,27.007546927091997,78.63841300535,29.0,73,1
42.745749950408936,26.19825379037345,26.706769255240392,78.63841300535,30.01666203960727,73,1
42.787474155426025,25.867844788591476,26.394264239580263,77.64663547121665,30.01666203960727,73,1
42.82899832725525,26.19825379037345,26.088117456446128,78.63841300535,30.01666203960727,73,1
42.87069010734558,26.212804335116665,26.092967638027194,78.63841300535,30.0,73,1
42.91240930557251,26.19825379037345,26.203103971954523,78.63841300535,30.01666203960727,73,1
42.95409369468689,26.19825379037345,26.203103971954523,78.63841300535,30.01666203960727,73,1
42.99571132659912,25.367230001725808,25.92124586082424,78.63841300535,31.0,73,1
43.037421464920044,25.912856608735005,25.826113466944758,77.78174593052023,30.01666203960727,73,1
43.078938484191895,25.867844788591476,25.71597713301743,77.64663547121665,30.01666203960727,73,0
43.120741844177246,25.867844788591476,25.882848728639317,77.64663547121665,30.01666203960727,73,0
43.16247916221619,25.867844788591476,25.86784478859148,77.64663547121665,30.01666203960727,73,0
43.20409631729126,25.867844788591476,25.86784478859148,77.64663547121665,30.01666203960727,73,0
43.24583840370178,26.19825379037345,25.9779811225188,78.63841300535,30.01666203960727,73,0
43.287410259246826,26.758797696398275,26.274965425121067,77.64663547121665,29.017236257093817,74,1
43.329238176345825,27.11669413977586,26.691248542182525,78.63841300535,29.0,74,1
43.37126302719116,26.19825379037345,26.691248542182525,78.63841300535,30.01666203960727,74,1
43.4156391620636,25.867844788591476,26.394264239580263,77.64663547121665,30.01666203960727,74,1
43.4684841632843,26.758797696398275,26.274965425121067,77.64663547121665,29.017236257093817,74,1
43.50542330741882,25.867844788591476,26.16482909119374,77.64663547121665,30.01666203960727,74,1
43.546881914138794,27.68721063330615,26.771284372765297,77.52418977325722,28.0,75,1
43.56754422187805,34.65294282281076,29.402666081569464,76.23647421018367,22.0,76,1
43.60122299194336,35.14433050923219,32.4948279884497,77.31752712031083,22.0,77,1
43.64420700073242,36.77781545647548,35.52502959617281,77.23341245859851,21.0,77,1
43.656615018844604,36.77781545647548,36.23332047406105,77.23341245859851,21.0,78,1
43.695592164993286,34.62013458969021,36.05858850088039,76.16429609731846,22.0,79,1
43.71985721588135,36.30308295723032,35.90034433446534,76.23647421018367,21.0,80,1
43.73239541053772,36.77781545647548,35.90034433446534,77.23341245859851,21.0,81,1
43.77780222892761,36.74388899782938,36.608262470511725,77.1621668954417,21.0,82,1
43.79957985877991,36.74388899782938,36.755197817378075,77.1621668954417,21.0,83,1
43.84902858734131,36.30308295723032,36.59695365096303,76.23647421018367,21.0,83,1
43.90155863761902,38.08214804865923,37.04304000123964,76.16429609731846,20.0,83,1
43.95508813858032,38.616706229299254,37.667312411729604,77.23341245859851,20.0,83,1
44.00966000556946,36.261992867144414,37.6536157150343,76.23647421018367,21.02379604162864,83,1
44.04774451255798,31.363673254260256,35.41412411690131,78.40918313565064,25.0,83,1
44.100170850753784,29.125338150129632,32.2503347571781,78.63841300535,27.0,83,1
44.153661012649536,28.041969274933717,29.51032689310787,78.5175139698144,28.0,83,1
44.19015645980835,27.11669413977586,28.094667188279733,78.63841300535,29.0,83,1
44.228633642196655,26.77470188662643,27.311121767112002,77.64663547121665,29.0,83,1
44.265143394470215,27.100586805928266,26.997327610776853,78.63841300535,29.017236257093817,83,1
44.31876492500305,27.100586805928266,26.99195849949432,78.63841300535,29.017236257093817,83,1
44.36267638206482,27.100586805928266,27.10058680592827,78.63841300535,29.017236257093817,83,1
44.404202461242676,27.100586805928266,27.10058680592827,78.63841300535,29.017236257093817,83,1
44.4457688331604,27.100586805928266,27.10058680592827,78.63841300535,29.017236257093817,83,1
44.4874963760376,28.08514750191072,27.428773704589087,78.63841300535,28.0,83,1
44.52924156188965,26.212804335116665,27.13284621431855,78.63841300535,30.0,83,1
44.570921897888184,26.212804335116665,26.83691872404802,78.63841300535,30.0,83,1
44.612542152404785,26.212804335116665,26.21280433511667,78.63841300535,30.0,83,1
44.65463995933533,27.146562710283835,26.524057126839054,78.77182237323191,29.017236257093817,83,1
44.69578433036804,25.867844788591476,26.409070611330662,77.64663547121665,30.01666203960727,83,1
44.745229959487915,27.11669413977586,26.710367212883725,78.63841300535,29.0,83,1
44.78749227523804,26.19825379037345,26.394264239580263,78.63841300535,30.01666203960727,83,1
44.82922172546387,26.77470188662643,26.696549938925244,77.64663547121665,29.0,83,0
44.870949268341064,27.100586805928266,26.691180827642714,78.63841300535,29.017236257093817,83,0
44.9125759601593,27.11669413977586,26.997327610776853,78.63841300535,29.0,83,0
44.95558953285217,26.242698894797748,26.819993280167292,78.77182237323191,30.01666203960727,83,0
44.99585294723511,26.19825379037345,26.519215608315687,78.63841300535,30.01666203960727,83,0
45.037545919418335,26.805359835571867,26.415437506914355,77.78174593052023,29.017236257093817,83,0
45.079227447509766,27.100586805928266,26.70140014395786,78.63841300535,29.017236257093817,83,0
45.10474348068237,27.100586805928266,27.00217781580947,78.63841300535,29.017236257093817,84,1
45.145949602127075,26.19825379037345,26.799809134076657,78.63841300535,30.01666203960727,84,1
45.18676424026489,26.212804335116665,26.503881643806125,78.63841300535,30.0,84,1
45.23243689537048,26.19825379037345,26.203103971954523,78.63841300535,30.01666203960727,84,1
45.28422212600708,26.19825379037345,26.203103971954523,78.63841300535,30.01666203960727,84,1
45.33680820465088,27.058922246814355,26.485143275853755,78.5175139698144,29.017236257093817,84,1
45.374067544937134,33.14629313486247,28.801156390683428,76.23647421018367,23.0,85,1
45.39829444885254,35.52731459939842,31.91084332702508,78.16009211867653,22.0,86,1
45.42190766334534,36.77781545647548,35.150474396912124,77.23341245859851,21.0,87,1
45.447102785110474,36.70229997601528,36.33581001062973,77.1621668954417,21.02379604162864,88,1
45.48703742027283,36.74388899782938,36.741334810106714,77.1621668954417,21.0,89,1
45.52890968322754,36.2687124272945,36.57163380037972,76.16429609731846,21.0,90,1
45.5507378578186,36.2687124272945,36.42710461747279,76.16429609731846,21.0,91,1
45.59010314941406,36.74388899782938,36.42710461747279,77.1621668954417,21.0,92,1
45.628928899765015,36.261992867144414,36.42486476408943,76.23647421018367,21.02379604162864,93,1
45.67790770530701,36.2687124272945,36.42486476408943,76.16429609731846,21.0,93,1
45.719841718673706,36.22766123991482,36.25278884478458,76.16429609731846,21.02379604162864,93,1
45.757601261138916,36.70229997601528,36.39955788107487,77.1621668954417,21.02379604162864,93,1
45.79429626464844,33.548050585886614,35.49267060060557,77.23341245859851,23.021728866442675,93,1
45.846999168395996,31.363673254260256,33.87134127205405,78.40918313565064,25.0,93,1
45.884116649627686,29.4485205657544,31.453414801967085,79.51100552753688,27.0,93,1
45.921496868133545,27.68721063330615,29.49980148444027,77.52418977325722,28.0,93,1
45.95995330810547,28.041969274933717,28.392566824664755,78.5175139698144,28.0,93,1
